Id,prediction
17998,4882931.333333333
17999,5012900.047619048
18000,4857728.095238095
18001,4980033.571428572
18002,4574714.80952381
18003,5238823.19047619
18004,4320289.380952381
18005,4476492.047619048
18006,5029792.333333333
18007,5146374.142857143
18008,4991789.142857143
18009,5136139.333333333
18010,5117580.952380952
18011,4966000.523809524
18012,5211610.333333333
18013,5485082.761904762
18014,4851730.19047619
18015,5111586.285714285
18016,4605470.619047619
18017,5026131.523809524
18018,4966000.523809524
18019,4445660.238095238
18020,4482153.761904762
18021,5073808.952380952
18022,5485082.761904762
18023,4857728.095238095
18024,5059279.619047619
18025,5130812.428571428
18026,5095068.476190476
18027,5108874.80952381
18028,4280955.666666667
18029,5215211.285714285
18030,4991819.476190476
18031,5084833.666666667
18032,4424423.285714285
18033,5177711.952380952
18034,5134098.761904762
18035,5238823.19047619
18036,5166535.047619048
18037,4882931.333333333
18038,5016137.047619048
18039,4428249.19047619
18040,5070800.619047619
18041,5238823.19047619
18042,4481155.714285715
18043,4945026.333333333
18044,4254015.619047619
18045,5121312.0
18046,4912246.80952381
18047,5166535.047619048
18048,5193273.666666667
18049,5155866.0
18050,4539643.238095238
18051,4592973.285714285
18052,5058585.571428572
18053,5105010.095238095
18054,4640428.095238095
18055,4651046.285714285
18056,4611566.476190476
18057,5117580.952380952
18058,5138674.333333333
18059,4320289.380952381
18060,5114201.714285715
18061,5024702.666666667
18062,4299155.619047619
18063,4897412.80952381
18064,4742359.523809524
18065,5016137.047619048
18066,5083870.238095238
18067,4603061.285714285
18068,4945026.333333333
18069,5108874.80952381
18070,4292015.0
18071,5085536.666666667
18072,4931212.666666667
18073,4451521.380952381
18074,4914694.857142857
18075,4973647.19047619
18076,5185530.952380952
18077,5095061.142857143
18078,5007749.619047619
18079,4966000.523809524
18080,4580680.476190476
18081,5080730.857142857
18082,5056986.952380952
18083,5206505.142857143
18084,4468193.857142857
18085,4978653.619047619
18086,5158888.857142857
18087,5095068.476190476
18088,4850019.714285715
18089,4928268.238095238
18090,4984534.952380952
18091,4528441.428571428
18092,4809791.380952381
18093,4564550.761904762
18094,4395432.857142857
18095,5122907.857142857
18096,4955356.285714285
18097,4914694.857142857
18098,4506105.238095238
18099,5157365.761904762
18100,4422998.857142857
18101,5122907.857142857
18102,4539643.238095238
18103,4742359.523809524
18104,4931212.666666667
18105,4744706.095238095
18106,5142392.80952381
18107,5155774.333333333
18108,4742359.523809524
18109,5035893.571428572
18110,4732231.333333333
18111,5247106.476190476
18112,4428249.19047619
18113,5026131.523809524
18114,5238823.19047619
18115,5014581.666666667
18116,4865346.714285715
18117,4953732.476190476
18118,5193273.666666667
18119,5238823.19047619
18120,4782682.476190476
18121,4244018.19047619
18122,4313530.142857143
18123,4572646.666666667
18124,4959059.380952381
18125,5296437.80952381
18126,5121312.0
18127,4553058.238095238
18128,5238823.19047619
18129,5059559.523809524
18130,5134098.761904762
18131,5142392.80952381
18132,5223605.142857143
18133,4553443.857142857
18134,4921124.714285715
18135,4966000.523809524
18136,4974706.666666667
18137,4976992.142857143
18138,4974706.666666667
18139,4640428.095238095
18140,5238823.19047619
18141,4640428.095238095
18142,5146374.142857143
18143,4323878.142857143
18144,4340630.666666667
18145,5026131.523809524
18146,4331621.142857143
18147,4514121.428571428
18148,5238823.19047619
18149,5169390.666666667
18150,4499903.047619048
18151,5268466.476190476
18152,4751103.571428572
18153,5051937.666666667
18154,4538035.714285715
18155,5206505.142857143
18156,4662763.285714285
18157,5145545.476190476
18158,4685179.428571428
18159,5085536.666666667
18160,5183078.857142857
18161,5183078.857142857
18162,5200206.952380952
18163,4499903.047619048
18164,4966000.523809524
18165,5166535.047619048
18166,5111586.285714285
18167,5193273.666666667
18168,5050341.80952381
18169,4953732.476190476
18170,5047962.333333333
18171,5122907.857142857
18172,4873122.238095238
18173,4971327.428571428
18174,5230715.428571428
18175,4920021.761904762
18176,4456799.857142857
18177,4945026.333333333
18178,5166535.047619048
18179,4878211.952380952
18180,4897110.238095238
18181,4656875.904761905
18182,5110790.714285715
18183,4688500.19047619
18184,4327552.095238095
18185,4953732.476190476
18186,5238823.19047619
18187,5016137.047619048
18188,5155866.0
18189,5016137.047619048
18190,4863670.047619048
18191,4302628.571428572
18192,5104232.19047619
18193,5169005.80952381
18194,4966000.523809524
18195,5169005.80952381
18196,4925930.904761905
18197,5061181.0
18198,5116998.761904762
18199,4974825.857142857
18200,4850019.714285715
18201,4971327.428571428
18202,5016137.047619048
18203,4878211.952380952
18204,4971327.428571428
18205,5111883.142857143
18206,5155774.333333333
18207,4884313.142857143
18208,5177711.952380952
18209,4914694.857142857
18210,5024702.666666667
18211,5169005.80952381
18212,4367397.19047619
18213,4966000.523809524
18214,4953732.476190476
18215,5238823.19047619
18216,4966000.523809524
18217,5108874.80952381
18218,5251428.19047619
18219,4453771.0
18220,4443156.904761905
18221,4991231.80952381
18222,5185411.761904762
18223,5009955.619047619
18224,4434189.761904762
18225,5035893.571428572
18226,4364915.0
18227,5166535.047619048
18228,5117700.142857143
18229,5098298.142857143
18230,4603494.0
18231,4575935.0
18232,5085536.666666667
18233,4966000.523809524
18234,5016137.047619048
18235,4640428.095238095
18236,5134563.666666667
18237,5238823.19047619
18238,4640428.095238095
18239,5284605.80952381
18240,4622816.761904762
18241,5087318.428571428
18242,4307108.428571428
18243,5024143.428571428
18244,4974706.666666667
18245,5453480.666666667
18246,4990210.80952381
18247,5238823.19047619
18248,4878211.952380952
18249,5024542.761904762
18250,4945026.333333333
18251,5178129.095238095
18252,5061181.0
18253,4966000.523809524
18254,5027710.142857143
18255,4984534.952380952
18256,5183078.857142857
18257,5169005.80952381
18258,4966000.523809524
18259,5097101.714285715
18260,4914694.857142857
18261,4893019.285714285
18262,4973110.80952381
18263,5169005.80952381
18264,5181585.619047619
18265,5238823.19047619
18266,5171598.095238095
18267,4984534.952380952
18268,4894712.095238095
18269,4603494.0
18270,4959059.380952381
18271,5095068.476190476
18272,5057569.142857143
18273,4499427.380952381
18274,5173883.571428572
18275,4281524.952380952
18276,4878211.952380952
18277,4974706.666666667
18278,5013863.476190476
18279,4640428.095238095
18280,4496206.285714285
18281,4335659.19047619
18282,5043231.523809524
18283,5247106.476190476
18284,4539643.238095238
18285,4558132.0
18286,4585403.0
18287,4934382.095238095
18288,5044849.047619048
18289,4520105.238095238
18290,4368151.952380952
18291,5018286.047619048
18292,4978653.619047619
18293,4514746.238095238
18294,5146374.142857143
18295,4945026.333333333
18296,5043231.523809524
18297,4539643.238095238
18298,5045676.857142857
18299,5169005.80952381
18300,5070800.619047619
18301,4914694.857142857
18302,4931212.666666667
18303,5483372.285714285
18304,5023127.0
18305,4809791.380952381
18306,4969881.857142857
18307,5181585.619047619
18308,4466704.333333333
18309,4840992.523809524
18310,5074086.952380952
18311,5284605.80952381
18312,4526231.0
18313,5214680.952380952
18314,5169005.80952381
18315,5115985.095238095
18316,4962413.80952381
18317,4410860.761904762
18318,4391190.19047619
18319,4775894.666666667
18320,5166535.047619048
18321,4329163.380952381
18322,4660350.142857143
18323,5155774.333333333
18324,4990210.80952381
18325,4966000.523809524
18326,5080730.857142857
18327,4966000.523809524
18328,5169005.80952381
18329,5238823.19047619
18330,5190738.666666667
18331,5134106.095238095
18332,4561849.571428572
18333,4909712.761904762
18334,5029425.19047619
18335,4610877.047619048
18336,5288032.095238095
18337,4879185.904761905
18338,5238823.19047619
18339,4914694.857142857
18340,5040287.095238095
18341,5121312.0
18342,5200206.952380952
18343,4412799.761904762
18344,4496206.285714285
18345,5111586.285714285
18346,5238823.19047619
18347,4640428.095238095
18348,4974706.666666667
18349,4990210.80952381
18350,4453771.0
18351,4769572.380952381
18352,4445818.238095238
18353,4524155.285714285
18354,5238823.19047619
18355,5142392.80952381
18356,5114470.80952381
18357,4580901.428571428
18358,4580901.428571428
18359,5238823.19047619
18360,4411756.095238095
18361,4984534.952380952
18362,4870242.952380952
18363,5111586.285714285
18364,5114201.714285715
18365,5122907.857142857
18366,5150286.19047619
18367,5065979.857142857
18368,4509710.285714285
18369,4464945.571428572
18370,4603494.0
18371,4513001.095238095
18372,4914694.857142857
18373,5223605.142857143
18374,4242393.571428572
18375,4660350.142857143
18376,4966000.523809524
18377,5073392.904761905
18378,4945026.333333333
18379,4664662.571428572
18380,4944561.619047619
18381,4936632.476190476
18382,4649276.761904762
18383,5016137.047619048
18384,4881828.380952381
18385,5121312.0
18386,4878211.952380952
18387,5053934.571428572
18388,4971925.19047619
18389,4601317.142857143
18390,5153821.19047619
18391,5083870.238095238
18392,5183078.857142857
18393,4953732.476190476
18394,4966950.333333333
18395,4580901.428571428
18396,4931212.666666667
18397,5057569.142857143
18398,4706690.904761905
18399,4971327.428571428
18400,5024702.666666667
18401,4522688.047619048
18402,4976992.142857143
18403,4914694.857142857
18404,4368555.238095238
18405,5238823.19047619
18406,4966000.523809524
18407,4984534.952380952
18408,5085536.666666667
18409,5183078.857142857
18410,5181585.619047619
18411,5016137.047619048
18412,4579434.19047619
18413,4945026.333333333
18414,5114201.714285715
18415,5061181.0
18416,4914694.857142857
18417,5130812.428571428
18418,4914694.857142857
18419,5296437.80952381
18420,4984534.952380952
18421,4984534.952380952
18422,4966000.523809524
18423,4976992.142857143
18424,5169005.80952381
18425,4513001.095238095
18426,5238823.19047619
18427,4579434.19047619
18428,4914694.857142857
18429,4996558.714285715
18430,5170584.428571428
18431,5079506.761904762
18432,4992940.666666667
18433,5115985.095238095
18434,4697284.238095238
18435,5211610.333333333
18436,4966000.523809524
18437,5214680.952380952
18438,5026131.523809524
18439,4966000.523809524
18440,4982319.047619048
18441,4893019.285714285
18442,5083870.238095238
18443,4429321.380952381
18444,4820345.142857143
18445,4636671.761904762
18446,5238823.19047619
18447,5183078.857142857
18448,5169005.80952381
18449,5130812.428571428
18450,4513001.095238095
18451,4966000.523809524
18452,4992940.666666667
18453,4453771.0
18454,5238823.19047619
18455,5047962.333333333
18456,4969881.857142857
18457,5070723.285714285
18458,5108874.80952381
18459,5053934.571428572
18460,5181585.619047619
18461,5076008.333333333
18462,5117580.952380952
18463,4241128.238095238
18464,5080730.857142857
18465,4413985.619047619
18466,5024702.666666667
18467,4697284.238095238
18468,4218189.904761905
18469,5485082.761904762
18470,5026131.523809524
18471,5155866.0
18472,4411756.095238095
18473,4966000.523809524
18474,4570490.571428572
18475,5238823.19047619
18476,4442116.619047619
18477,5136139.333333333
18478,5138674.333333333
18479,5100752.857142857
18480,4992940.666666667
18481,4485738.666666667
18482,4990260.523809524
18483,5193273.666666667
18484,4697284.238095238
18485,4966000.523809524
18486,4475539.095238095
18487,4797992.952380952
18488,4473351.285714285
18489,5234508.047619048
18490,5115985.095238095
18491,4227978.80952381
18492,5154167.523809524
18493,5097282.714285715
18494,4976992.142857143
18495,5172063.0
18496,4969912.571428572
18497,4453771.0
18498,5085536.666666667
18499,5115985.095238095
18500,4465184.714285715
18501,5098526.80952381
18502,5125399.952380952
18503,4953732.476190476
18504,4622388.047619048
18505,4931212.666666667
18506,5016137.047619048
18507,4732262.476190476
18508,4971925.19047619
18509,5183078.857142857
18510,5485082.761904762
18511,4524148.285714285
18512,4472349.714285715
18513,4495183.666666667
18514,5238823.19047619
18515,4905088.047619048
18516,5053934.571428572
18517,5183078.857142857
18518,5238823.19047619
18519,5238823.19047619
18520,5232311.285714285
18521,4589114.904761905
18522,5169005.80952381
18523,4509710.285714285
18524,5021146.523809524
18525,4391190.19047619
18526,5183078.857142857
18527,5050579.19047619
18528,4966000.523809524
18529,5012900.047619048
18530,4781640.19047619
18531,4666701.666666667
18532,5108874.80952381
18533,4339163.428571428
18534,4413985.619047619
18535,4606157.666666667
18536,4992940.666666667
18537,4613876.333333333
18538,4607922.80952381
18539,5011234.714285715
18540,5076008.333333333
18541,4980033.571428572
18542,5076008.333333333
18543,5238823.19047619
18544,4873668.904761905
18545,4873122.238095238
18546,4982525.666666667
18547,5056986.952380952
18548,5026131.523809524
18549,5149414.428571428
18550,4513001.095238095
18551,4527150.666666667
18552,5060619.0
18553,4571028.476190476
18554,5111586.285714285
18555,4882931.333333333
18556,4980033.571428572
18557,5202918.428571428
18558,5016137.047619048
18559,4992940.666666667
18560,5166535.047619048
18561,4629502.80952381
18562,5183078.857142857
18563,4579434.19047619
18564,4605413.238095238
18565,5016137.047619048
18566,4487221.19047619
18567,4640428.095238095
18568,4897977.761904762
18569,4976992.142857143
18570,4953732.476190476
18571,5169005.80952381
18572,4829582.0
18573,4553443.857142857
18574,4584683.761904762
18575,5152612.666666667
18576,4368555.238095238
18577,4448427.761904762
18578,4713792.19047619
18579,4393264.142857143
18580,5453480.666666667
18581,5166535.047619048
18582,4974706.666666667
18583,5083870.238095238
18584,5016137.047619048
18585,4928268.238095238
18586,5108874.80952381
18587,5247228.904761905
18588,4444512.142857143
18589,4984534.952380952
18590,4368555.238095238
18591,5115985.095238095
18592,4569655.761904762
18593,4553443.857142857
18594,5035893.571428572
18595,4579434.19047619
18596,5485082.761904762
18597,4584683.761904762
18598,4570490.571428572
18599,4870242.952380952
18600,4914694.857142857
18601,4984534.952380952
18602,5072233.761904762
18603,5095328.571428572
18604,5085536.666666667
18605,4571028.476190476
18606,4953732.476190476
18607,5187102.238095238
18608,4482417.095238095
18609,5155774.333333333
18610,4977890.095238095
18611,4417741.952380952
18612,4870803.666666667
18613,4499903.047619048
18614,5132896.619047619
18615,4391190.19047619
18616,5211610.333333333
18617,4971925.19047619
18618,4914694.857142857
18619,4914694.857142857
18620,5238823.19047619
18621,4640428.095238095
18622,5108874.80952381
18623,5284605.80952381
18624,5051937.666666667
18625,4966000.523809524
18626,4920021.761904762
18627,5006027.0
18628,4853331.428571428
18629,4742359.523809524
18630,5085536.666666667
18631,5043231.523809524
18632,4506262.714285715
18633,5062194.666666667
18634,5146374.142857143
18635,4877003.571428572
18636,5183078.857142857
18637,4809791.380952381
18638,4339163.428571428
18639,5023187.095238095
18640,4777978.095238095
18641,4579434.19047619
18642,4582523.904761905
18643,4976992.142857143
18644,4945026.333333333
18645,4953732.476190476
18646,5166535.047619048
18647,5485082.761904762
18648,5206505.142857143
18649,5483372.285714285
18650,4680683.904761905
18651,5214680.952380952
18652,4391190.19047619
18653,4990210.80952381
18654,4966000.523809524
18655,4966950.333333333
18656,5122907.857142857
18657,4771606.238095238
18658,5024702.666666667
18659,5155774.333333333
18660,4267375.095238095
18661,4722113.523809524
18662,4682832.857142857
18663,5234321.523809524
18664,4499903.047619048
18665,4884313.142857143
18666,4912159.857142857
18667,5057569.142857143
18668,5053934.571428572
18669,5115985.095238095
18670,4930021.857142857
18671,5114201.714285715
18672,4992940.666666667
18673,5453480.666666667
18674,5023187.095238095
18675,5062896.047619048
18676,5027260.380952381
18677,4640428.095238095
18678,4368638.80952381
18679,4479499.571428572
18680,4966000.523809524
18681,4914694.857142857
18682,4651866.619047619
18683,5136139.333333333
18684,5238823.19047619
18685,4640428.095238095
18686,4269663.80952381
18687,4850019.714285715
18688,5072845.523809524
18689,5247228.904761905
18690,4555197.714285715
18691,4953732.476190476
18692,4349251.380952381
18693,4946790.857142857
18694,4976992.142857143
18695,5053934.571428572
18696,4497424.80952381
18697,5214680.952380952
18698,4893019.285714285
18699,5016137.047619048
18700,4742359.523809524
18701,4799703.428571428
18702,5453480.666666667
18703,4945026.333333333
18704,5057569.142857143
18705,4945026.333333333
18706,5183078.857142857
18707,4719245.714285715
18708,4212745.476190476
18709,4543967.333333333
18710,5067408.333333333
18711,4980033.571428572
18712,5258790.666666667
18713,4945026.333333333
18714,4976992.142857143
18715,4927926.333333333
18716,5114201.714285715
18717,4554130.904761905
18718,4992940.666666667
18719,5026131.523809524
18720,4916405.333333333
18721,4944608.0
18722,5214680.952380952
18723,4558418.714285715
18724,4614563.380952381
18725,5238823.19047619
18726,5005038.142857143
18727,4863670.047619048
18728,4571028.476190476
18729,5166535.047619048
18730,4607922.80952381
18731,5005067.380952381
18732,4567818.380952381
18733,5214680.952380952
18734,4984534.952380952
18735,5078543.333333333
18736,5024702.666666667
18737,5238823.19047619
18738,5193273.666666667
18739,4974706.666666667
18740,5206505.142857143
18741,5238823.19047619
18742,4674936.095238095
18743,5111586.285714285
18744,4966963.952380952
18745,5181585.619047619
18746,5183078.857142857
18747,5050341.80952381
18748,5060626.333333333
18749,5024702.666666667
18750,5170002.238095238
18751,5206505.142857143
18752,5238823.19047619
18753,4953732.476190476
18754,5169005.80952381
18755,5044101.19047619
18756,4914694.857142857
18757,4624293.666666667
18758,4538035.714285715
18759,5005038.142857143
18760,5542320.333333333
18761,5085536.666666667
18762,4966000.523809524
18763,4742359.523809524
18764,5223605.142857143
18765,4914694.857142857
18766,5217337.0
18767,4914694.857142857
18768,4476821.857142857
18769,5111932.0
18770,5214680.952380952
18771,4330757.714285715
18772,5061181.0
18773,5121312.0
18774,5030012.857142857
18775,4914694.857142857
18776,4882931.333333333
18777,4982525.666666667
18778,5211610.333333333
18779,4704826.142857143
18780,5057332.666666667
18781,4160384.1904761903
18782,5024542.761904762
18783,4914694.857142857
18784,4685179.428571428
18785,5453480.666666667
18786,5169005.80952381
18787,4640005.476190476
18788,5232311.285714285
18789,5288032.095238095
18790,4654941.333333333
18791,5108874.80952381
18792,4926264.285714285
18793,5171598.095238095
18794,4974706.666666667
18795,4990210.80952381
18796,5044101.19047619
18797,4966000.523809524
18798,5223605.142857143
18799,4953732.476190476
18800,4914694.857142857
18801,5097211.761904762
18802,4539643.238095238
18803,4862668.095238095
18804,4984534.952380952
18805,5352895.904761905
18806,5136139.333333333
18807,5024542.761904762
18808,4945026.333333333
18809,5012900.047619048
18810,5453480.666666667
18811,5160971.857142857
18812,4954124.857142857
18813,4304626.095238095
18814,5296437.80952381
18815,4683427.666666667
18816,5096024.571428572
18817,4977162.619047619
18818,5080730.857142857
18819,4882931.333333333
18820,5177711.952380952
18821,4939737.476190476
18822,5206505.142857143
18823,4477593.952380952
18824,5005038.142857143
18825,4579434.19047619
18826,5108874.80952381
18827,5208913.095238095
18828,5061181.0
18829,4642640.571428572
18830,5053934.571428572
18831,5153821.19047619
18832,5085536.666666667
18833,4538588.904761905
18834,5166535.047619048
18835,5130812.428571428
18836,5085536.666666667
18837,4580901.428571428
18838,5170584.428571428
18839,4918306.714285715
18840,5153061.80952381
18841,5095061.142857143
18842,4660350.142857143
18843,4976992.142857143
18844,5214680.952380952
18845,4495183.666666667
18846,4952404.047619048
18847,5268466.476190476
18848,4320289.380952381
18849,4973110.80952381
18850,5036970.714285715
18851,5016137.047619048
18852,4420161.80952381
18853,5171598.095238095
18854,4603494.0
18855,4990210.80952381
18856,4953732.476190476
18857,4845543.047619048
18858,5214680.952380952
18859,5111586.285714285
18860,5114201.714285715
18861,4914694.857142857
18862,4826185.19047619
18863,4882931.333333333
18864,5024542.761904762
18865,4720646.285714285
18866,4953732.476190476
18867,5085536.666666667
18868,5104859.428571428
18869,4976992.142857143
18870,5132502.904761905
18871,4660350.142857143
18872,5152069.666666667
18873,5012900.047619048
18874,4884386.095238095
18875,5057569.142857143
18876,4769572.380952381
18877,4603494.0
18878,5057569.142857143
18879,4485738.666666667
18880,4880163.571428572
18881,4966000.523809524
18882,4912159.857142857
18883,4391190.19047619
18884,4425784.047619048
18885,5060619.0
18886,4299155.619047619
18887,5238823.19047619
18888,5044101.19047619
18889,4984534.952380952
18890,4966000.523809524
18891,4524155.285714285
18892,4609766.761904762
18893,5024702.666666667
18894,4971327.428571428
18895,4880761.571428572
18896,4799703.428571428
18897,5214680.952380952
18898,4686688.19047619
18899,4953732.476190476
18900,4513001.095238095
18901,4609842.285714285
18902,5060626.333333333
18903,5136139.333333333
18904,5146374.142857143
18905,4304626.095238095
18906,5066038.80952381
18907,4992940.666666667
18908,4931212.666666667
18909,5169005.80952381
18910,5062896.047619048
18911,4914694.857142857
18912,5160407.19047619
18913,5015996.523809524
18914,5214680.952380952
18915,4513001.095238095
18916,4690083.904761905
18917,4695410.80952381
18918,5193273.666666667
18919,5268466.476190476
18920,5238823.19047619
18921,5085536.666666667
18922,5114201.714285715
18923,4635484.571428572
18924,5097101.714285715
18925,5115985.095238095
18926,5238823.19047619
18927,5132896.619047619
18928,5040287.095238095
18929,5177147.571428572
18930,4974266.80952381
18931,4466704.333333333
18932,4788396.333333333
18933,5051937.666666667
18934,5115985.095238095
18935,4629786.761904762
18936,4870504.571428572
18937,5238823.19047619
18938,4897738.666666667
18939,4882931.333333333
18940,4320289.380952381
18941,4640428.095238095
18942,4958108.761904762
18943,4420161.80952381
18944,5012900.047619048
18945,5049125.047619048
18946,4635484.571428572
18947,4391190.19047619
18948,4569841.285714285
18949,4966000.523809524
18950,4408199.428571428
18951,4952781.857142857
18952,5002528.571428572
18953,4914694.857142857
18954,5485082.761904762
18955,4651866.619047619
18956,5016137.047619048
18957,4668929.428571428
18958,4307561.333333333
18959,5193273.666666667
18960,5085536.666666667
18961,4403311.19047619
18962,4984534.952380952
18963,4992940.666666667
18964,5092842.761904762
18965,5177711.952380952
18966,4547749.666666667
18967,4927926.333333333
18968,5110790.714285715
18969,5149414.428571428
18970,4434189.761904762
18971,5002182.857142857
18972,4984534.952380952
18973,4606157.666666667
18974,5162891.952380952
18975,5214680.952380952
18976,4937607.047619048
18977,5134098.761904762
18978,5044101.19047619
18979,4636671.761904762
18980,5111586.285714285
18981,4975208.761904762
18982,4580901.428571428
18983,5043231.523809524
18984,5169005.80952381
18985,5012900.047619048
18986,4457129.80952381
18987,4975356.047619048
18988,5026131.523809524
18989,4539643.238095238
18990,4449726.523809524
18991,5108874.80952381
18992,4498506.0
18993,5453480.666666667
18994,5122862.571428572
18995,4494984.0
18996,4304626.095238095
18997,4914694.857142857
18998,4513001.095238095
18999,4992940.666666667
19000,4805613.285714285
19001,5182242.761904762
19002,4751462.238095238
19003,4997116.047619048
19004,5238823.19047619
19005,5141421.761904762
19006,5100983.047619048
19007,4636671.761904762
19008,4535416.095238095
19009,4636671.761904762
19010,4551676.571428572
19011,5053934.571428572
19012,4313326.047619048
19013,5238823.19047619
19014,5138674.333333333
19015,4614563.380952381
19016,4882931.333333333
19017,4558418.714285715
19018,4407708.0
19019,4884940.952380952
19020,4210658.380952381
19021,5083870.238095238
19022,5181585.619047619
19023,5108874.80952381
19024,4439432.142857143
19025,4971327.428571428
19026,5062336.80952381
19027,5186393.285714285
19028,5117580.952380952
19029,4570490.571428572
19030,5062896.047619048
19031,5121312.0
19032,4976992.142857143
19033,4998566.428571428
19034,4881828.380952381
19035,4911750.428571428
19036,4499903.047619048
19037,4502674.380952381
19038,5169005.80952381
19039,5029425.19047619
19040,4254015.619047619
19041,5238823.19047619
19042,5238823.19047619
19043,4613876.333333333
19044,5183078.857142857
19045,5117580.952380952
19046,5238823.19047619
19047,4520251.857142857
19048,5238823.19047619
19049,4539643.238095238
19050,4971327.428571428
19051,5047962.333333333
19052,4460166.142857143
19053,5117580.952380952
19054,5268466.476190476
19055,4466704.333333333
19056,4514121.428571428
19057,4640428.095238095
19058,4931212.666666667
19059,4905088.047619048
19060,4498519.380952381
19061,4539643.238095238
19062,4953732.476190476
19063,5026131.523809524
19064,5146374.142857143
19065,5238823.19047619
19066,5130812.428571428
19067,4914694.857142857
19068,4881828.380952381
19069,5238823.19047619
19070,5117580.952380952
19071,5005067.380952381
19072,5181585.619047619
19073,4851730.19047619
19074,4711177.285714285
19075,5166535.047619048
19076,5129600.952380952
19077,5296437.80952381
19078,5238823.19047619
19079,5064759.714285715
19080,5175202.380952381
19081,5169005.80952381
19082,5169005.80952381
19083,5085536.666666667
19084,5169005.80952381
19085,4579434.19047619
19086,4992940.666666667
19087,5238823.19047619
19088,5166535.047619048
19089,4966000.523809524
19090,5112786.857142857
19091,5169005.80952381
19092,4966000.523809524
19093,5057569.142857143
19094,5005542.380952381
19095,4353495.904761905
19096,4992940.666666667
19097,5213209.904761905
19098,4434189.761904762
19099,5044101.19047619
19100,4939737.476190476
19101,4499903.047619048
19102,5026131.523809524
19103,4514746.238095238
19104,4531385.857142857
19105,5016137.047619048
19106,5169005.80952381
19107,4501139.952380952
19108,5018286.047619048
19109,4944125.666666667
19110,5223605.142857143
19111,5083118.619047619
19112,5085536.666666667
19113,4413374.285714285
19114,4974706.666666667
19115,5169005.80952381
19116,4553443.857142857
19117,5016137.047619048
19118,4603494.0
19119,5197008.714285715
19120,4391190.19047619
19121,4898346.19047619
19122,5053934.571428572
19123,4953732.476190476
19124,4997957.095238095
19125,4976992.142857143
19126,4882931.333333333
19127,4571028.476190476
19128,5053934.571428572
19129,5145545.476190476
19130,5083870.238095238
19131,4976104.0
19132,4539643.238095238
19133,4531385.857142857
19134,4614563.380952381
19135,5238823.19047619
19136,5230715.428571428
19137,5118637.904761905
19138,4651866.619047619
19139,5065554.19047619
19140,4966000.523809524
19141,4438909.142857143
19142,4884313.142857143
19143,5053934.571428572
19144,5181585.619047619
19145,5066747.761904762
19146,5053934.571428572
19147,5238823.19047619
19148,4377982.047619048
19149,4709356.095238095
19150,5142392.80952381
19151,5238823.19047619
19152,4936147.857142857
19153,4168135.6666666665
19154,5035893.571428572
19155,5005038.142857143
19156,4850019.714285715
19157,4428874.0
19158,5155866.0
19159,5053934.571428572
19160,4966950.333333333
19161,5146374.142857143
19162,4709356.095238095
19163,5110790.714285715
19164,4742359.523809524
19165,4984534.952380952
19166,5115985.095238095
19167,5181585.619047619
19168,4412918.80952381
19169,4506262.714285715
19170,4481155.714285715
19171,4367397.19047619
19172,4663085.238095238
19173,4966000.523809524
19174,5115985.095238095
19175,5238823.19047619
19176,4982525.666666667
19177,5039974.19047619
19178,5238823.19047619
19179,4870242.952380952
19180,4970250.285714285
19181,4613876.333333333
19182,5183078.857142857
19183,4640428.095238095
19184,4971925.19047619
19185,5125114.619047619
19186,4506584.380952381
19187,4966000.523809524
19188,4640428.095238095
19189,4991231.80952381
19190,5268466.476190476
19191,4920021.761904762
19192,4914694.857142857
19193,4665544.238095238
19194,4640428.095238095
19195,4870803.666666667
19196,4449406.571428572
19197,5206505.142857143
19198,4857728.095238095
19199,4496206.285714285
19200,5232311.285714285
19201,5057569.142857143
19202,4971327.428571428
19203,4914694.857142857
19204,5024542.761904762
19205,4931212.666666667
19206,4885298.095238095
19207,5125399.952380952
19208,5034133.619047619
19209,5091447.238095238
19210,5016137.047619048
19211,5031591.476190476
19212,4355536.047619048
19213,5181585.619047619
19214,4614563.380952381
19215,4269663.80952381
19216,4971327.428571428
19217,4678310.80952381
19218,5100983.047619048
19219,5005038.142857143
19220,5223605.142857143
19221,5053934.571428572
19222,4991819.476190476
19223,5087318.428571428
19224,5453480.666666667
19225,4560382.238095238
19226,4724189.238095238
19227,5108874.80952381
19228,4922188.047619048
19229,4862668.095238095
19230,4953732.476190476
19231,4992940.666666667
19232,4504012.476190476
19233,5453480.666666667
19234,4497772.0
19235,5193273.666666667
19236,4966000.523809524
19237,4966000.523809524
19238,4406974.380952381
19239,4361414.619047619
19240,4570490.571428572
19241,5021086.238095238
19242,5085536.666666667
19243,4826185.19047619
19244,5296437.80952381
19245,5130726.857142857
19246,5157365.761904762
19247,4354103.857142857
19248,4870504.571428572
19249,5238823.19047619
19250,5062896.047619048
19251,4505865.19047619
19252,4732039.0
19253,4931212.666666667
19254,4571028.476190476
19255,4231430.0
19256,4482153.761904762
19257,4531159.714285715
19258,5005038.142857143
19259,4673016.80952381
19260,4372158.619047619
19261,4330757.714285715
19262,5108611.380952381
19263,4998566.428571428
19264,5453480.666666667
19265,4990210.80952381
19266,5117700.142857143
19267,5024702.666666667
19268,4923350.761904762
19269,5104232.19047619
19270,5230715.428571428
19271,5095656.142857143
19272,5115985.095238095
19273,4966000.523809524
19274,4531159.714285715
19275,4577752.619047619
19276,5108874.80952381
19277,4826185.19047619
